"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.967694312756906,1.55034447888676,-3.25347493287881,3.82356440877918,9.55289386304891,-3.96310711868037,-42.0132130119541,3.21214095187185,46.4722342535608
4.98820413626265,15.5443814296523,4.46422275169607,6.10700555898403,15.9323843750071,7.45213435715636,-1.34948790464726,-2.92332898332095,6.91802420218663
-9.68389237690215,-10.1903516082448,7.82152667903828,-3.02010066447643,2.81613934510426,1.16608847022322,41.197313834321,0.562444255436138,40.7151929965315
-4.21958415143602,-14.2710410303013,-1.0472071793804,2.15625078321648,-3.59322510397733,-0.250336520602751,-23.073341967647,4.75443657133712,19.6402576475782
4.68001439811712,24.5528342262302,-8.1892012895946,0.830382981156508,-5.29707268598238,0.70536281390149,-33.8631053426986,6.54394685023643,27.6424028023584
5.08249849342404,-3.84620409121146,-14.0527254385377,-5.75429094297156,-3.70219751522347,4.51830817601682,41.576853961923,1.42164674310661,43.6623247227647
1.95308934017922,-15.3224928948641,-6.28840587359287,5.49851844551801,-6.09075371385361,8.38322543666233,10.4404349272499,5.6302410318433,14.5755722168787
-3.5213759511348,14.161759796328,5.8237613745234,6.34119232608256,-0.510674140923898,-6.99964075684826,-50.0273312454714,-0.521755224615304,54.3464405362984
-2.94517086206758,3.01757974018673,5.28172467027465,11.1401307262885,0.339024282503056,-4.66019545510001,13.141795023875,3.11202702384891,17.7502179152717
8.29525681683158,-8.71261972309369,-5.79683144321215,0.404497035957756,0.74036809134641,0.506792508945453,53.3515362677175,3.30679559541561,50.7213919458561
11.3540644491283,-3.94815518266189,0.279602979172077,10.129278520317,4.37010655571598,5.90520727718349,-41.5103342001978,-6.57775971214904,52.0035773643056
-0.0745080812031813,7.60803112639744,-1.1075090542314,2.82397127029442,-0.662497714852837,6.46108856073282,-15.7486433253084,7.12646360986864,7.67829373393177
3.14937670921494,-5.10799495726982,2.67289504586118,5.17784446039514,19.3939342714801,0.567385740664474,52.8882138028512,3.47630478657029,38.4639981580611
-1.9014019579132,-9.72661065096202,-4.73370630961233,0.594506338903666,10.6074799898674,-8.607624971362,-8.40702804363412,11.3887744512868,28.0048835594351
1.27256064950895,10.5074078046834,2.41319498062609,-0.719590549582705,15.4348951999578,-2.48674687620487,-44.7979517609159,6.13511968154071,34.1402969486296
-1.00981363163668,0.938836887463962,-2.61451097950932,-7.01341160148355,18.6797903848946,-4.86927883042328,28.183769218731,8.66938342994644,35.6614526782327
0.474682451712494,-11.631913126919,-1.26853869655458,-1.16419476443312,12.9860292457897,-2.84583952561619,23.6440701861078,2.46610181225388,38.6010219322876
-0.0926094666828989,13.4065680277771,-2.59211952699874,-7.02787808957985,12.8425618149771,-0.876239660847927,-51.269847826505,1.57701545275588,46.0968758743224
-7.78933989532549,5.90655764610055,-10.7527438968818,-4.42035152009391,12.0310662909673,-1.7042677022736,3.57276846494881,-16.4844292023051,25.1340618289691
3.49949801147934,-9.3313543198333,-5.65100629311723,-9.41953720136986,11.1382788732485,3.09135088206978,46.361993521651,0.777960386546135,55.4690303041597
0.592929378750777,6.43268315643545,-0.971515527052297,-9.73203846331947,1.23185661877798,-3.35808984009533,-22.632897927076,-15.6432555334011,30.0358150724072
-0.652699461307565,7.17135364623519,6.02818571928862,-14.4723284225634,2.43283858769396,3.63400676753676,-26.7361589985427,-1.78912070252581,21.0444035338781
-1.45317878686621,-11.0143825183818,0.429411632572383,-8.3361448398124,-5.53163517769787,5.01580574180867,37.0725589708749,11.8133829579161,33.0574530503701
-4.7666212440367,3.65824380062222,-1.99396684479324,-21.5919275950886,-3.94541580443331,1.62471554153887,9.15389046290601,4.28093722742823,10.0533370537004
-5.22976009421244,1.13669755970185,-12.4090817815964,-18.3099367114104,-5.50811484730701,-6.89393563367582,-43.932099091083,11.0478068505953,46.6039156329227
-0.885573836608609,-3.20191847909039,-13.7510178255961,-12.9827082229307,-11.5494224002593,0.342888366244484,24.0673092127221,0.921578696296362,14.8479785339138
-1.14463094320047,-6.07690027567434,-7.85151217846161,-15.2574383737031,-11.9808312860592,1.48389084535377,27.861029947924,-0.00841582686059348,18.9426805308283
0.0686047683950592,-0.578867126035888,-0.519070163252815,-4.84825608428854,-12.2308253715254,-9.39312782774257,-38.9632130509245,1.74236114058913,39.4284141928477
-1.96745758644153,3.18556656170168,-6.78750603278121,-7.63299089364053,-11.4831115354752,5.57665862034075,-17.1979034580219,-7.20638095769772,4.87716334807559
3.22726507890041,-5.50276016388796,-4.010831070168,-2.00715662626889,-11.3466213256425,-2.12302686043888,44.476620501455,1.81285054240227,55.9906059756024
9.54412543344814,6.16655922724414,-6.06609059538497,-6.25233044438929,-4.65185477050576,-9.6434709950333,-7.07079802011171,3.15574475747837,20.6701245733326
8.16242257430893,7.21410983790602,-2.20405713444643,-3.11617524207777,-7.61788010976569,5.32002995107653,-43.4240301472634,3.6396245436858,47.4954951282042
3.68367583128603,-8.71290834635112,6.71904932239445,-4.66522300958852,-10.8649853873484,-1.75690036369424,39.7900969985094,2.02906885180602,28.7197463175627
1.00197437301537,5.50653052342196,13.9541408004122,-2.86571458654399,-6.01298596432911,-4.02539701592594,17.5222256319353,-2.09339643095016,18.6830387379658
13.510428389637,-1.23397306123759,6.00158809606514,7.58242693062952,2.08546528030032,-2.64009389174291,-45.1163178266556,-8.80390069424442,40.9026924221677
-5.73868507659714,-1.31897306379957,6.29838940381945,-9.77376212482692,-1.06921717628932,8.06293831192937,-1.92457769097072,-3.71511754718029,13.3093439282607
-8.7278232607349,0.604087309264237,-7.47859267498048,1.28915326145731,2.46751500399844,8.85218161768814,41.25815342362,0.462325152131482,34.665554648671
3.46136489291124,6.02911051396005,-3.92099373492626,0.452495706740599,7.63557640587771,0.856954664283548,-26.2535317170902,0.35470359384212,21.1672436526157
2.2631952577856,0.444044398905802,0.245622414085188,-7.08259161896338,-1.82497627133097,-2.22282362004544,-29.6884697926782,-10.8405852336291,39.4808751658512
11.5118965259434,5.71334629285721,-0.253170226356873,3.83554882365348,3.13599056162843,-2.98368244500541,42.4790834602443,-9.40906069753397,35.4199586750116
1.48490743469861,-2.73409371081683,6.69982081652699,0.972583290085455,0.0766086970599185,0.945609721913504,3.28967802263779,-13.5175287672179,11.1411625554637
-6.28302404235888,5.04178563922313,-0.448530526881875,-6.94035732579641,-6.86373406132151,-5.85340936436629,-47.6178493465217,-6.73953075621513,43.8185181347997
1.76012155852477,-2.46276672085582,0.710813425187815,-3.39094173550273,4.99418084147097,-0.809007400746067,15.9396675577328,-6.99625666558458,22.2170652343612
-1.48099264775519,-7.9829460996043,-7.32425676184678,-8.37822877999798,-0.314257668087431,0.743615494076354,28.8709914865823,-3.23466241419014,31.6723626318916
-7.54468378690548,3.08238900969072,-17.296279608314,-12.9590558949765,5.80968068105566,-1.85092231893114,-46.7430471946519,-0.890137334599801,46.4059086568202
-4.37547987624744,-4.38742497286917,-5.48486761645526,1.10339395965152,10.467426359595,-1.41370259562199,-14.2118233671446,-2.59717114067901,12.4891060514792
7.27839778899779,1.77596289187788,1.41162492208499,-15.6121084251961,13.9694007110857,5.72031960484372,58.2018745780592,11.4370369678457,51.0958162840336
-5.90463048013503,-0.766402941420266,3.33883093563251,-6.38628355451793,6.78733408035158,-7.70746622272127,-9.74260723222224,12.6340556720272,21.7078519322404
-11.3723815907495,1.54852522938371,1.38345027877992,-6.36665469706909,10.1061393688395,0.154617303092599,-47.1484985257867,16.7437311392545,50.331703475648
-3.87176132330257,-0.497764239796436,2.91989989196546,-11.1896715639821,7.66233143946369,2.02102161396345,39.9784489969974,11.379028271863,41.8310277039918
-5.69349852723957,9.26253645486126,0.766268338182552,-9.86990720510945,9.06900183931489,-9.24091871565706,33.5148224213657,-8.06029563767414,40.2393576707332
3.11703756474716,-4.67365830718357,3.11529223086382,-13.5191145343978,15.7889833409673,-13.9383603097903,-53.7768487637472,-6.79009384890123,72.8492519465092
2.03333801181494,-6.80529437687858,0.535895590756438,-7.74969123814378,11.1947701786734,5.63926767445707,-0.696871741395902,-4.78724166018184,11.18386900349
9.38621118897951,-1.93231409387196,5.91537382602707,-1.28159677395419,11.2340230564862,1.40121433337255,50.793194417253,4.70834822842177,62.7139770399948
2.31233872367757,2.52469527250461,2.70152212622835,-8.66274990238587,18.4560570289059,-1.13068542373402,-26.6316887695836,11.1592811146218,31.3643733572438
-1.53839688500895,-6.19060357622763,4.06203445677429,-4.3606688234452,8.44744095626156,-4.51687131994427,-32.2305073935188,11.1737420583795,38.182592884532
8.7728508254272,2.80737921476303,12.0504982210507,-12.6342279978613,10.1008842718028,-7.70727867457674,45.34137954588,15.5311125421424,40.8768645193045
-5.99276544664147,-5.84347662722715,-0.946603161910293,-8.84221642758073,11.1564510419408,1.87541828350814,14.5290345798046,5.06365507023694,23.2485947746558
-7.03583300097525,0.925844658418968,12.0300511632457,-1.98552513092005,9.35469452494452,10.9900877487584,-50.4533198509956,3.82521619512027,27.3434200856897
4.02077737455886,-12.6342980615961,0.214039938904899,-14.3182101565073,2.33706966969176,1.86733433955863,10.3011171012939,-5.23208829441116,12.242171515518
-0.472880024077775,0.438834983751119,-3.78402036001686,-13.517186460955,15.9173599078421,0.585938116017742,36.4329198133409,1.48390473832511,29.6276545070079
-6.43337449719706,-3.58844494368981,-6.2565701558496,-8.24336962916644,8.63888202119843,6.32040023461139,-45.7134414571064,-0.616396950754895,41.7454682245111
3.22639960875431,2.06932983760473,-14.5084890989389,-11.7900078266341,6.22629085538768,-2.47808924039801,-16.6414126162638,2.82548430578248,20.4880508253236
9.98190510259994,-5.68057579653238,-6.95713206847697,-12.7849012231458,14.1952618027355,-5.6796272587965,50.3554564617178,-2.37144302263779,37.6223416012941
3.51747104968232,-2.38749166037062,-1.43724114650558,-7.35889198719065,4.4045978110214,6.15988777359727,-14.6145886216634,5.54201913701466,23.0963662363288
10.3555623103716,1.92525244133849,-3.02143332248895,-5.90428158232206,0.671701534849854,0.990360806217245,-38.2015381751141,3.24619695488913,34.4993246515872
3.24684185048071,-1.6605865675519,1.74913866371278,-7.95239488832935,12.3605793905844,-0.653399578195522,30.9907438343405,3.71255976787044,46.0845601785404
-0.754002844463402,-1.14389587844213,-8.68020476849432,7.38430764237706,5.93716142758371,-4.45994024883264,23.0118356845459,1.58465548747256,26.9640741481032
-5.30725196586631,-6.10284123527664,2.81210224713206,1.70592704064413,11.534453424664,-1.76186174599492,-50.7524960040081,-0.0329973764524566,55.649832876826
-9.04278872556307,6.56166503715308,-1.56026292806393,-9.65154988427723,17.8609568416406,3.39086337263958,-0.128747547733409,1.6310861587516,14.0303589593747
-3.76694738954073,-6.04311648774974,1.8979443601262,-8.50989684003063,9.909194106515,0.449242936987987,49.1111576662067,-0.830751990587725,57.3801759924487
6.15965899530778,4.69587069143158,5.46654404625137,-5.36043173338116,5.93343869883544,-11.6071609661154,-24.9128793488403,0.635984212812318,11.9015340692646
3.88809572340852,-7.95298502478624,-5.46924559771006,-16.4671391734413,10.8854692747194,-2.54603386575619,-36.5119489370071,0.235217088741295,44.4975967109528
2.79216517836802,0.878511893545434,-8.2151890876308,-10.4547367076999,7.586210231579,4.58372578159483,39.2571145689064,-2.10511239584512,40.4357789015445
1.1359613406411,3.7115963246965,-7.49633473450844,-5.43976495848488,4.22238889818341,3.18020958182561,8.80859910826264,-1.41204516513819,9.13895695523074
-9.59128019623409,-6.37593490047735,-11.8130038648875,-7.78100332251306,-0.704541707494472,3.54680631056727,-49.5660259817327,-4.48074186545565,50.5712219770542
-1.79469612121948,-8.36954804509194,-2.00286121087771,-9.50213373489851,8.60972737593787,7.20255862710948,8.79440595520483,-3.22980398689366,15.3610373705566
1.93262548206044,8.62172243631945,-4.83463857498507,5.40997864416515,5.85406304245964,1.96637185080631,36.1900878551053,-2.89113984632047,41.4347006210773
12.9815231462096,-1.69668046406762,0.187155936570332,-2.83783320774169,6.84506866276387,2.7599339153335,-33.5946887568622,-2.16093044907844,41.3989893008555
11.2323731902077,-17.5895197678483,-3.98133629271492,-8.39422007885547,20.002195085889,2.89232790394914,-18.1202414036003,-4.66551908276214,30.9130026408519
-5.59819709649024,4.26232947896289,-1.7389673121255,1.08112507738917,10.3700014740353,-2.33463298687363,40.5649610145713,-5.10715240357896,26.3951713059923
-3.20136626894743,2.67028954799796,-7.88704391557174,-3.12925605232722,3.77965451079277,-0.28165115841992,1.34477345704504,-7.71208372435599,10.4712625422115
0.518364905192786,-8.54744143290998,1.02548163905473,-3.56727584013786,12.9714628516514,3.41623467954194,-34.748430616526,-4.55796034362373,40.8812605279929
-0.765419141394701,-3.44102146957563,-0.0704902616307451,-2.62842735246096,7.0819488388167,6.89877044532102,24.6974245234809,-2.1060493233271,25.8484560574118
-8.30542770954486,16.7304098217798,1.11529762298163,-14.4400195416691,0.658288467733652,-7.61262177403348,27.9894314061492,1.46678307938878,22.5458876653875
-3.25632869466992,-12.2388889524799,-0.529506807981883,-10.5120977322023,5.31814412342618,-2.7270335809364,-37.2325590588634,7.86374481623412,42.6444335157849
7.13104824667893,-5.10132988202818,5.09387378766578,-9.95041714191649,6.92441123384737,-4.75469147193786,-7.7100158995862,3.45137896782535,4.86713105025924
-3.32031666822559,5.65784291458926,3.13500698070829,-13.9897644890408,6.04730751174195,-1.38400806021037,51.8064502761872,12.3411892182825,65.7476931106802
-6.8849522279939,4.38824368460231,-2.64539254924628,-6.53046669997511,8.85109458664902,0.805528320631376,-10.3143363001092,2.53181165169883,16.5286550680468
0.176021105551661,-10.5361640964583,0.0813481231236636,-7.26905623381694,6.80562734846138,8.47480191602663,-42.3742951634885,2.60986022904764,42.4292061792991
6.31980056898325,1.16803171847195,-5.2026564965075,-10.902104288833,1.22551868933424,8.31357625466863,39.6234027915538,-8.27225622507458,37.2031240454262
9.5754963581608,6.01023922260255,-3.8169337173108,-7.82488709148473,3.44898464197096,1.88862550431505,20.9858944949987,-13.9645651485061,24.5412588177871
-9.46414070821308,1.2760518887209,-5.74573157013858,-13.1658699444121,3.28363430666885,-7.99288428472156,-46.1498986124736,-10.0541673367385,57.4270591978244
-6.42284589200831,-16.3476916129311,-6.01995818320317,-2.57529831897034,0.531209521380894,-7.48017445485403,0.90529728971298,-1.86653893629696,5.78528645291259
7.58019704643638,8.25299988242747,4.2818558602337,0.113108344350972,4.81584469972818,4.68071009967275,47.4076601457688,2.88720572120912,44.468999858637
0.816578031368572,9.29539577247828,0.427777976363847,4.8019222040822,8.8117696993356,6.67146667082711,-20.689401862543,0.381314095337587,29.2022362596754
3.66121408044284,-14.0957990171147,1.89481300835901,12.3379147571325,4.60519594019102,4.53710392691499,-29.4233017341519,-9.49037509422172,19.8724598451704
6.13568660718456,0.137981717145645,-4.94707292329895,9.14616033715044,10.4395195867459,-1.8134852441101,44.5572081543938,-15.9848138717901,43.4407074136709
-10.335830658911,8.5329177878953,-4.52486874419834,-1.26161521381568,10.134930878776,-0.109020653276859,-0.642450366371881,-4.56942041399167,11.2424649547239
-9.41767145231146,-5.83757694339193,-12.0881065942267,2.25362764550168,11.5288686242603,-0.0837551900454021,-38.8683167662288,0.846265336395189,29.2915093471862
-1.53434188095694,-4.72441824034238,-3.96998607589136,-2.3745225408139,6.80474815612439,1.726726604111,16.4853126991902,6.3011650195452,16.3448506416742
-3.32966482940151,6.49422131608218,3.32366187565772,-3.25643936869395,15.3909103562326,5.0641882260895,35.6148366111044,2.86108697122663,40.537529033979
-6.37082032784209,0.612321359066273,6.14545311653412,1.58909066839418,10.1263830113199,-1.25939097734336,-26.6420582312324,2.12113227720875,30.816716050244
7.51133808527695,-7.21351052139513,1.97074672288176,5.54485696484862,11.7605123226768,6.32497200975355,-21.3759517911336,-1.52910257168349,19.3795034343566
3.87333630567248,2.66524402470824,1.87040689416017,9.54907179863609,10.5290028034294,-0.287709361180681,34.1267193926617,-6.14258216940365,30.2791656870568
-12.9054738373549,0.813932419336531,0.00915933810168692,9.33296809967705,9.74393416083467,3.05018655325495,2.61243493503201,1.31030881132993,13.7662726509072
-3.0254885552767,-3.53704278033864,2.61869881600872,4.15728302914265,13.2419716714613,9.89998892565955,-35.6961008930165,-0.72196486116579,32.227274418981
-0.423889796922795,-4.02580742659525,11.52688528741,5.96548186091089,12.8299512326687,-0.87239530715672,22.1361932123942,1.74227237616678,12.2772145318931
10.1025920983899,1.46621485862262,5.05344223638776,-1.70262874707009,5.38782233530726,0.300451694146282,28.5315716332675,-0.158365791222696,24.0285238351516
7.77045233061965,4.69946092886578,12.0829568770847,5.33628781077192,11.1977361395306,6.60117143785049,-28.3743597288281,4.90919708421474,26.2333485535212
-0.496235357523302,-1.12747778526584,1.16898762557372,-2.26150789634951,10.7664518834002,-0.665558528692376,-16.8648701116221,4.40323032751508,9.95617012917086
9.01074370876952,-2.33866011618205,5.11620289443683,-1.07519851209121,8.51262766625406,-3.21248718919376,31.0457053762376,1.91032136314657,33.7493833419675
-3.93253062546243,7.60925856948005,0.120322592598138,-4.40435665794568,16.5845711166403,-6.66561643375391,-0.335165582614573,0.0495961994265882,22.8053965101618
-3.21897421506392,-3.30089929073028,-4.24796081536905,-7.01126880961653,11.5315119918786,8.57814440446428,-38.8810060225611,8.48984507077684,42.0413945324183
14.9830408014244,-11.3131646763927,-4.03482390395823,-11.416631034659,-1.05744183109452,1.60994528265276,16.2818975978846,5.69795176205863,14.5036662009131
-5.80990874099154,12.4162240865667,-6.99108460325438,-2.28714853534524,9.42794471476112,-2.16493513086575,29.2864616912983,2.98697111427304,20.0438693817661
-5.20520988469355,-7.90463904683921,-4.76172612145364,-6.15296733178494,6.66232727741663,6.64505837585437,-35.6147749376114,-4.14966216216345,42.332198379786
0.475636658015122,-1.67592795536345,-2.96684190519571,3.07972345062466,4.33310319675223,1.59053591942516,-17.0823864553079,-7.50021822324192,26.3079602975856
-2.64818072190132,1.16027549500934,6.71232384246053,-7.91886090238375,9.97711888824802,-8.14065905616078,47.6223499602046,-6.61766905018663,51.4450102278482
2.52448706250349,7.53483614078676,7.3572164121053,1.41678649500793,4.06621217286336,-2.26536819378815,-13.5858161850486,-4.86600800659338,5.7283783243589
-1.81335783184591,-9.11962127125992,14.1894615851651,3.53579051394612,7.3200409668711,1.97897049036528,-31.9084897748937,-4.80773612325196,20.7359592471768
-1.49350607164934,3.57259128641929,4.98223728704417,4.83817849525084,6.7692877152865,2.90743405009957,22.0153033196953,-4.66160954454779,17.7207104336328
-0.265224386306197,7.82621766284508,13.7359353131113,1.35726681706719,-7.55729364555095,4.84737405725531,19.2117248565201,-5.92473819761107,29.9606840679776
13.861257162145,-5.15455629985202,5.04970750582646,10.1216319190039,3.82882589930313,1.07500705289813,-43.4812535139912,-0.0205828129750246,39.8110843402104
9.25071698795232,-4.43079099379171,-10.3998763634891,16.9311252426807,8.78565156325572,3.71645634813182,8.1326284202518,3.92183996157207,15.1584540429121
-2.48745101898256,14.711584423177,-8.68517326868214,14.676609730465,-0.611196056602728,-4.56896903480897,38.9627138882389,5.72464962243225,38.1324367245495
5.23232277855587,5.80393091687815,-6.3406785192433,16.6084982972268,7.61654377749825,-13.8062191036885,-29.9875177912964,4.22195328282212,37.2782471320337
-3.83283994543941,-12.7491503218524,-1.01190640344979,23.6862617971139,8.09680661517123,-0.632462275203386,-30.5255750894355,8.40594183486804,37.8597037395829
3.26175946068909,6.98044230058826,2.54641756740204,15.098560523843,3.28265082029891,6.79180311423534,35.2745947948526,-2.49875468837571,23.9777052409422
6.84838980510169,2.0642217734723,4.20867125020464,14.0952511165953,0.557337079104872,-0.872077687915364,-1.12866836569786,-1.36610705690506,3.0256286585142
-2.9827024497142,-7.97661872299227,1.60585984629333,9.71655384902972,1.67481848987081,-2.62907755804699,-36.706459265834,3.83675823329735,37.3052467384901
-2.23920907419543,-2.81351027610441,0.0449323446960597,19.4810799981462,1.9918484588479,-0.797669165941217,10.8984327493592,0.0910544010328088,11.0758477873342
-0.549226860182877,12.1375619261999,-5.83196723756084,13.9111908909003,-4.70041673961954,4.54869173311946,34.288038849995,6.75568132164581,44.31323750532
-2.12708186339899,-4.51151833251804,-1.7503466777703,14.6495937158382,-2.01333114681999,0.0390563258445684,-32.7676506924182,-1.20615243522817,32.2119857440118
1.87065505772138,-11.6491183079245,2.6879065034041,6.79840095025752,-0.144059438570169,4.20296009656125,-12.2009455320449,-8.305805814859,20.843271995149
-8.61239626160802,3.14169873019636,5.36984165692681,14.5104599525242,6.57482729590961,-0.524394034508661,37.3510382883772,-14.4033791501367,46.0819919685891
-6.53505659916624,-0.382467695597475,7.38639376413263,6.99970704298435,0.294887325457928,-0.562678717138864,1.15615557425294,-6.58690194859444,5.21998669758529
5.48152254829351,-9.38159269691498,9.34512282137866,7.16431639762774,2.21058176085579,-0.160673162320463,-34.1555619514423,1.66864801069958,31.7900236779664
0.0101212167550156,3.63322787866882,-2.70545318809357,12.6240400790355,-2.19934655101531,-7.00068765647705,29.5796637649394,15.0661325495809,19.8262159117137
6.57091071831161,11.4998380639115,-2.45671142659524,-1.77978235660596,3.57584101329927,-3.66662259716553,25.7066952584326,15.4794065706261,38.5102564625347
13.0107981413422,-3.31699387092742,1.71215934458111,-13.5323729745538,-5.88441408371111,-0.197295801019698,-36.2251799193366,4.61440114609703,37.0969099243197
5.67832383324555,-15.0666940207135,-1.41148794138292,-9.72326822663159,-13.5323683100387,1.46412415012042,-6.39868650370252,3.52298936776601,6.07227896800329
7.65678198923046,16.0771597122011,-1.78116580215509,-15.9039614245218,-14.5636444639271,-1.02396551526849,45.7274482521648,-15.5422278093401,38.0741311547514
3.76885661115571,1.67184282133413,8.00878916857611,-23.7780464274957,-9.53584960453912,-0.183242753330578,-24.0359469228808,3.52842116103417,20.8943701190552
-4.24393771535428,-18.5053927142137,-2.24363914668686,-10.1196362662546,-9.21865035470738,-2.69592090124634,-27.917877981545,-5.94712859774075,34.5214845929424
-0.306495234844418,4.86382230616943,10.5824414667735,-7.83664079508275,-6.8180294540677,3.80440720367988,40.2155012918041,2.9011026331704,45.9507097814529
4.01127682381293,13.4949231955552,3.48187110899926,-6.96734190307062,-5.87783193505762,-4.31570874261876,20.4870814588386,2.30944616020528,21.6289440051332
4.23840426117865,-12.9539239980279,9.29578007070723,-9.3893243175428,-0.508357025275394,-3.40872351975698,-35.4612904191591,4.90453831447313,38.6000702857543
4.74291235050699,-5.77931067875978,2.8695941222047,1.6716096863024,-0.537962463488968,5.49913172645682,7.38538156436079,9.58525491983523,8.17093172149125
-1.77272280312995,17.5062827143221,8.88540989489117,-1.38967991897967,-0.031229767196263,-1.66023570192165,46.8580626689585,10.1995920034542,39.0018266010053
0.875810499346046,-4.25965068426545,11.0070343878416,-14.1507146283232,-2.71886114204031,-2.57017150212201,-27.5463659982022,7.63630862207649,27.5257686149531
0.625251056247209,-7.7628037492169,7.53330378421441,-0.420391851219954,4.43875530779404,2.35049116862597,-28.3409740375092,2.48548980015383,33.0130763343527
2.12580601465198,18.0930998753494,4.29392420005978,-8.80469539875553,0.0568824171640592,-1.58894579875514,49.4159248333167,-7.80162898662863,47.9257692719679
5.47465773417528,10.0517368257124,2.96312610942882,-10.9081349509338,-3.97932979301017,-2.31637885892187,-1.29925021184784,1.50229161163161,6.78811128059028
-4.27278640497034,-15.7781021448834,0.928850808765007,-5.93204010191993,2.97826482968842,2.42888128042308,-34.2344452960193,-4.99017325718421,35.5736666509036
-9.3165467549133,8.70706152382893,-4.25207528845576,-2.75085050442585,2.72658723703949,-10.5547532635203,17.9992231058032,8.78864516142453,16.2815698398906
9.75006788755302,9.08376338033538,-17.3097910359585,1.03530131684308,-10.0328721447901,-4.67023998266235,26.2138327124591,9.67458552744309,38.4333006161541
12.8071503956705,-6.79650214510402,-13.1673013616008,-2.07672748511879,1.02398526104766,-4.74411410768993,-30.7833054704191,3.39162396662699,30.3849972802206
2.71863808011153,-8.94356772337753,-3.05706060007601,-1.47720301634668,-0.561217074905002,-0.0847077786786987,-12.5072246300189,-3.94141009975679,9.43791677738143
-0.794892267310377,20.1028806835854,5.66912052270703,-12.4304928441242,-6.94767964582524,5.19059373202583,40.2043486924786,0.0484016417899894,36.8292632600861
-3.68255361771615,-9.55345403920441,10.0979244029385,-13.5339813537631,-4.35370221795806,-0.534814965718546,-0.176731387952423,-0.0312168199458241,4.06786040406889
-9.41261227012006,-17.7949710117273,11.1255715106279,-4.36797547912063,1.68168354783325,-4.29846295500672,-38.284217281218,17.0812552115994,55.3183655928403
-11.1332331209746,7.17084334779886,0.328592845207892,-12.1350550558836,-6.92877928027642,-2.33655939000054,34.2720117082679,0.0668540644318433,43.0455279401543
0.732737759031615,1.72426796621058,-6.16870473041509,-8.23119023350362,-2.78034322777338,3.11003798010675,18.1109411931221,8.86035258464503,24.879829924033
8.224126399342,-21.7659319122669,-0.820218757962794,7.1943842405876,-1.00775252565052,2.35982210637484,-40.2127076389019,-9.8688589591052,43.5527474768071
2.81814140172063,-0.0485352103649689,-1.50070018146937,-6.16236703663296,-7.33525131852424,4.69731633535144,-0.445318726012719,-5.85334748026589,7.84759085086644
2.51732158186711,9.38772950412214,0.310896945654194,-9.61964212133926,-5.48359864542159,7.1834778584082,36.8517914797585,-6.41615693159347,44.2703537141755
8.44871954479825,-17.0909123223159,-0.465049976407695,3.96495186755742,-8.01230104190465,-2.03021256882752,-13.5880783499636,2.47427317238093,2.90285962445108
-1.26618060232821,3.19008725066271,0.137173208444938,-1.76531757762346,-5.37653333351336,2.69380771222162,-32.3213853567419,5.60955990240963,29.0204051332431
1.8804292815015,13.3604424032135,-2.92992015614613,-11.7457208745726,-4.48429425486243,5.84970582247523,38.807612287728,8.87102313951844,48.9230403230577
-0.836284330161127,-4.39658010988082,-3.01544304111163,-2.65198437151366,-3.65048148631336,5.80037148820518,11.3248847848752,6.40451967826721,17.6129768833963
1.62615190709425,-5.64428648962504,-0.521012144995425,3.19964319855461,-3.29232971737838,1.25568714204253,-42.7463735313041,-0.963663797442152,46.9447204313509
-4.93251396671019,9.7754518450014,-0.56067597690845,-2.65412733411626,-2.59685588738123,-0.820323903662893,12.1988826452416,-9.14042255720889,18.8048131628796
-7.17691510015043,4.5785512168888,6.21803793175461,8.09810416688693,-1.99646003666829,9.09623490393883,38.4992740620379,0.28614734216725,41.9902309201623
5.1854551584894,-20.9118188221755,2.46536310927064,3.63267494058634,1.09697716317593,2.27645230590637,-31.2444500452241,1.1376081263851,35.7989255890958
-1.17934121686113,6.32228445405135,-13.3853039133698,5.71481624399065,-1.66780571109983,-4.88063003470831,-23.7712578928644,5.54711630534943,25.0188613891798
-6.37536365117911,2.12372451356498,-6.68096177946255,5.61720467368774,-1.98432397948983,-7.1173107067674,44.6740686565492,8.66661378830947,43.6111540101997
-2.93979668524633,-10.1193001835485,0.284712430917436,11.8282743123511,-9.1384366413476,-7.60192429800025,-0.282726622069833,-1.15177844638031,17.0765351524019
-3.71755718306909,-6.41412210171661,4.01248073228188,10.0948871334099,-3.4625153082752,-0.922386415872121,-45.8686581488171,-0.729842785163337,44.9822937919145
-7.86200513929523,11.6706772561683,10.8021123562126,-0.119336736051401,2.5426636955242,-0.590052120557441,23.1635661591156,2.41121469155075,22.8317586598883
-3.20202397927359,-4.26442625961807,5.34062392408492,1.4827010426543,-2.22073719219152,-1.57792007223862,26.5258330389629,3.84634304362484,22.1452141775076
-3.65644215735541,-12.0221042867438,2.09614746283476,3.26027289759103,2.84544838315671,0.171359898181943,-23.9878559182823,5.82311959610134,22.6349522181179
6.25436828061411,13.0420621041298,6.4652678021327,-8.28233557326937,3.2322431604525,-4.61679844931295,-14.6382449240551,1.8227868066953,14.3363819581506
-3.7751761472028,1.84224333368873,3.51111359251176,0.7994009787584,-0.678092734440399,2.70951250185365,33.7421681095713,0.355955746441218,32.0249814796263
